age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
0.46575342465753417, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.32876712328767127, Private, Some-college,0.6, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,0.36734693877551017, United-States, <=50K
0.2191780821917808, Local-gov, Some-college,0.6, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,0.173469387755102, United-States, <=50K
0.1643835616438356, Private, Some-college,0.6, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.173469387755102, United-States, <=50K
0.5342465753424657, Private, Some-college,0.6, Widowed, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,0.31632653061224486, United-States, <=50K
0.2465753424657534, Private, Some-college,0.6, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.30136986301369856, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,0.520408163265306, United-States, <=50K
0.547945205479452, Self-emp-inc, Some-college,0.6, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.1232876712328767, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,0.5306122448979591, United-States, <=50K
0.3150684931506849, Self-emp-not-inc, Assoc-acdm,0.7333333333333334, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,0.01020408163265306, United-States, <=50K
0.4520547945205479, Private, Some-college,0.6, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,0.39795918367346933, Philippines, <=50K
0.1780821917808219, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.6575342465753424, Private, Bachelors,0.8, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.136986301369863, Private, 11th,0.4, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.30136986301369856, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0273972602739726, Private, HS-grad,0.5333333333333333, Never-married, Sales, Own-child, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.4383561643835617, Self-emp-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.5456841138659321,0.39795918367346933, United-States, >50K
0.3972602739726027, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.1506849315068493, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, Poland, <=50K
0.0273972602739726, Private, Some-college,0.6, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.1530612244897959, United-States, <=50K
0.35616438356164376, Private, Some-college,0.6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,0.5, United-States, <=50K
0.3835616438356165, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.45385674931129477,0.39795918367346933, United-States, >50K
0.1917808219178082, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.2465753424657534, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3698630136986301, State-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,0.37755102040816324, United-States, <=50K
0.1095890410958904, Private, Some-college,0.6, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,0.39795918367346933, Outlying-US(Guam-USVI-etc), <=50K
0.5205479452054793, Private, Masters,0.8666666666666667, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.2876712328767123, Self-emp-inc, Bachelors,0.8, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.27397260273972607, Private, Masters,0.8666666666666667, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.1780821917808219, Private, Assoc-acdm,0.7333333333333334, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,0.39795918367346933, Vietnam, <=50K
0.0136986301369863, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.1530612244897959, United-States, <=50K
0.2465753424657534, Private, 5th-6th,0.13333333333333336, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.1917808219178082, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.35616438356164376, Local-gov, Masters,0.8666666666666667, Separated, Prof-specialty, Unmarried, Black, Female,0.0,0.0,0.36734693877551017, United-States, <=50K
0.1643835616438356, Private, Prof-school,0.9333333333333333, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.5616438356164384, Private, 10th,0.33333333333333337, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6438356164383561, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1780821917808219, State-gov, Masters,0.8666666666666667, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,0.16326530612244897, Taiwan, <=50K
0.1643835616438356, Private, Bachelors,0.8, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,0.5, United-States, <=50K
0.5205479452054793, Private, HS-grad,0.5333333333333333, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,0.37755102040816324, United-States, <=50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,0.05102040816326531, United-States, <=50K
0.0136986301369863, Private, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.136986301369863, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6438356164383561, Local-gov, HS-grad,0.5333333333333333, Divorced, Transport-moving, Unmarried, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.46575342465753417, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.15024150241502415,0.0,0.6020408163265305, United-States, >50K
0.3972602739726027, Private, Some-college,0.6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.7945205479452053, Private, 10th,0.33333333333333337, Widowed, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,0.7040816326530611, United-States, <=50K
0.0547945205479452, Private, Some-college,0.6, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3835616438356165, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.2346938775510204, Canada, >50K
0.136986301369863, Local-gov, Masters,0.8666666666666667, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4520547945205479, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.4693877551020408, United-States, <=50K
0.0273972602739726, Self-emp-inc, Some-college,0.6, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.0136986301369863, Private, Some-college,0.6, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.3835616438356165, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.2602739726027397, Private, Some-college,0.6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.19387755102040813, United-States, >50K
0.7671232876712328, Local-gov, 5th-6th,0.13333333333333336, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.3835616438356165, Private, 11th,0.4, Divorced, Prof-specialty, Own-child, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4931506849315069, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.2054794520547945, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.15024150241502415,0.0,0.44897959183673464, United-States, >50K
0.46575342465753417, State-gov, Some-college,0.6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.4331955922865014,0.39795918367346933, United-States, >50K
0.30136986301369856, Private, Doctorate,1.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.5068493150684932, Private, Bachelors,0.8, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,0.24489795918367346, United-States, >50K
0.4931506849315069, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, Greece, <=50K
0.35616438356164376, Private, 10th,0.33333333333333337, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.1780821917808219, State-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,0.7244897959183673, United-States, <=50K
0.0821917808219178, Private, Some-college,0.6, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.14285714285714282, United-States, <=50K
0.3698630136986301, Private, 7th-8th,0.2, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.8061224489795917, United-States, >50K
